time msd[001] msd[000] msd[003] ave test
330 0.844029 0.843749 0.864334 0.854182 0.854182
335 0.866781 0.866455 0.887323 0.877052 0.877052
340 0.889648 0.889323 0.910567 0.900108 0.900108
345 0.91274 0.912411 0.934159 0.923449 0.923449
350 0.936235 0.935884 0.957912 0.947073 0.947073
355 0.959872 0.959494 0.981989 0.97093 0.97093
360 0.983928 0.983535 1.00647 0.995197 0.995197
365 1.00816 1.00782 1.03105 1.01961 1.01961
370 1.03258 1.03228 1.05603 1.0443 1.0443
375 1.05716 1.05694 1.08121 1.06918 1.06918
380 1.08217 1.08193 1.10679 1.09448 1.09448
385 1.10764 1.10737 1.13256 1.1201 1.1201
390 1.13336 1.13299 1.1586 1.14598 1.14598
395 1.15948 1.15911 1.1848 1.17214 1.17214
400 1.18567 1.18524 1.21121 1.19844 1.19844
405 1.21218 1.21171 1.23788 1.22503 1.22503
410 1.23879 1.23833 1.26468 1.25174 1.25174
415 1.2657 1.2653 1.29168 1.27869 1.27869
420 1.29298 1.29262 1.3192 1.30609 1.30609
425 1.32076 1.32035 1.34701 1.33388 1.33388
430 1.34874 1.3483 1.37513 1.36193 1.36193
435 1.37702 1.37653 1.40374 1.39038 1.39038
440 1.40551 1.40499 1.43276 1.41914 1.41914
445 1.43453 1.43393 1.46207 1.4483 1.4483
450 1.464 1.46341 1.49168 1.47784 1.47784
455 1.49358 1.49307 1.52162 1.5076 1.5076
460 1.52363 1.52321 1.55188 1.53776 1.53776
465 1.55395 1.55363 1.5827 1.56833 1.56833
470 1.58486 1.58456 1.61404 1.59945 1.59945
475 1.6159 1.61558 1.64559 1.63074 1.63074
480 1.64714 1.64675 1.67755 1.66234 1.66234
485 1.67846 1.67801 1.70956 1.69401 1.69401
490 1.71015 1.70971 1.74184 1.726 1.726
495 1.74223 1.74184 1.77453 1.75838 1.75838
500 1.77472 1.7744 1.80758 1.79115 1.79115
505 1.80763 1.80738 1.84118 1.8244 1.8244
510 1.8408 1.84062 1.87485 1.85783 1.85783
515 1.87395 1.87383 1.90862 1.89129 1.89129
520 1.90733 1.90727 1.94242 1.92487 1.92487
525 1.94113 1.94116 1.97642 1.95877 1.95877
530 1.9754 1.97548 2.01063 1.99302 1.99302
535 2.01004 2.01009 2.04526 2.02765 2.02765
540 2.045 2.04495 2.08012 2.06256 2.06256
545 2.08035 2.08024 2.11558 2.09796 2.09796
550 2.11581 2.1157 2.1513 2.13356 2.13356
555 2.15166 2.15154 2.18735 2.16951 2.16951
560 2.18776 2.18761 2.22379 2.20577 2.20577
565 2.22411 2.22395 2.26031 2.24221 2.24221
570 2.26069 2.26057 2.29706 2.27888 2.27888
575 2.29765 2.29757 2.33416 2.3159 2.3159
580 2.33495 2.33489 2.37171 2.35333 2.35333
585 2.37241 2.37233 2.40947 2.39094 2.39094
590 2.41022 2.41012 2.4476 2.42891 2.42891
595 2.44826 2.44809 2.48592 2.46709 2.46709
600 2.48652 2.4863 2.52461 2.50556 2.50556
605 2.52518 2.52495 2.56356 2.54437 2.54437
610 2.56422 2.56403 2.60305 2.58364 2.58364
615 2.60344 2.6033 2.6426 2.62302 2.62302
620 2.64306 2.64291 2.6826 2.66283 2.66283
625 2.68293 2.68275 2.72277 2.70285 2.70285
630 2.72312 2.72289 2.76307 2.74309 2.74309
635 2.76341 2.76315 2.80386 2.78364 2.78364
640 2.80434 2.80409 2.84515 2.82475 2.82475
645 2.84554 2.84532 2.88694 2.86624 2.86624
650 2.88719 2.887 2.92914 2.90816 2.90816
655 2.92904 2.92889 2.9716 2.95032 2.95032
660 2.97125 2.97114 3.01438 2.99282 2.99282
665 3.01355 3.01348 3.05732 3.03544 3.03544
670 3.05624 3.05613 3.10067 3.07845 3.07845
675 3.09925 3.09901 3.14415 3.1217 3.1217
680 3.1428 3.14242 3.18807 3.16543 3.16543
685 3.18658 3.18614 3.23231 3.20945 3.20945
690 3.23038 3.23 3.27685 3.25361 3.25361
695 3.27439 3.27411 3.32166 3.29802 3.29802
700 3.31861 3.31842 3.36677 3.34269 3.34269
705 3.3632 3.36313 3.41191 3.38756 3.38756
710 3.40806 3.40804 3.45754 3.4328 3.4328
715 3.45326 3.45327 3.50348 3.47837 3.47837
720 3.49879 3.49879 3.5498 3.5243 3.5243
725 3.54478 3.54477 3.59675 3.57077 3.57077
730 3.5911 3.59112 3.64393 3.61752 3.61752
735 3.63748 3.63758 3.69153 3.6645 3.6645
740 3.68431 3.6845 3.73962 3.71197 3.71197
745 3.73133 3.73157 3.7879 3.75962 3.75962
750 3.77853 3.77877 3.83676 3.80765 3.80765
755 3.82616 3.82645 3.88622 3.85619 3.85619
760 3.87427 3.87467 3.93618 3.90522 3.90522
765 3.92287 3.92331 3.98663 3.95475 3.95475
770 3.97169 3.97216 4.03725 4.00447 4.00447
775 4.02068 4.02113 4.08767 4.05418 4.05418
780 4.06978 4.07019 4.13834 4.10406 4.10406
785 4.11889 4.11933 4.18928 4.15408 4.15408
790 4.16821 4.16871 4.24058 4.2044 4.2044
795 4.21773 4.21834 4.29231 4.25502 4.25502
800 4.26754 4.26821 4.34424 4.30589 4.30589
805 4.31762 4.31827 4.39644 4.35703 4.35703
810 4.3678 4.36841 4.44886 4.40833 4.40833
815 4.41835 4.41893 4.5015 4.45993 4.45993
820 4.46933 4.46989 4.55398 4.51166 4.51166
825 4.52079 4.52132 4.60723 4.56401 4.56401
830 4.57267 4.57313 4.66108 4.61687 4.61687
835 4.625 4.62532 4.71534 4.67017 4.67017
840 4.6776 4.67772 4.76992 4.72376 4.72376
845 4.7305 4.73044 4.82471 4.77761 4.77761
850 4.78365 4.78357 4.87967 4.83166 4.83166
855 4.83687 4.83695 4.93476 4.88581 4.88581
860 4.89057 4.89074 4.9901 4.94033 4.94033
865 4.94453 4.94479 5.04555 4.99504 4.99504
870 4.9988 4.99907 5.10147 5.05014 5.05014
875 5.05322 5.05363 5.15777 5.1055 5.1055
880 5.10805 5.10854 5.21439 5.16122 5.16122
885 5.16341 5.16391 5.27132 5.21737 5.21737
890 5.21931 5.21975 5.32867 5.27399 5.27399
895 5.27554 5.27586 5.38646 5.331 5.331
900 5.33203 5.33232 5.44463 5.38833 5.38833
905 5.38878 5.38905 5.50291 5.44584 5.44584
910 5.44601 5.4463 5.56139 5.5037 5.5037
915 5.50356 5.50389 5.62005 5.56181 5.56181
920 5.56113 5.56155 5.67884 5.61998 5.61998
925 5.61892 5.6194 5.73794 5.67843 5.67843
930 5.67692 5.67747 5.79704 5.73698 5.73698
935 5.73534 5.73591 5.8564 5.79587 5.79587
940 5.79374 5.79426 5.9162 5.85497 5.85497
945 5.8526 5.85307 5.97625 5.91442 5.91442
950 5.91165 5.91211 6.03649 5.97407 5.97407
955 5.9708 5.9714 6.09726 6.03403 6.03403
960 6.03017 6.03077 6.15812 6.09414 6.09414
965 6.08986 6.09042 6.21931 6.15458 6.15458
970 6.14975 6.15018 6.28098 6.21536 6.21536
975 6.20994 6.21037 6.34263 6.27628 6.27628
980 6.27016 6.27063 6.40442 6.33729 6.33729
985 6.33068 6.33122 6.46648 6.39858 6.39858
990 6.39139 6.39196 6.52908 6.46023 6.46023
995 6.45235 6.45288 6.59215 6.52225 6.52225
1000 6.5137 6.51419 6.65526 6.58448 6.58448
1005 6.57534 6.57565 6.71855 6.64694 6.64694
1010 6.63722 6.63742 6.78219 6.70971 6.70971
1015 6.69936 6.69936 6.84632 6.77284 6.77284
1020 6.76192 6.76194 6.91076 6.83634 6.83634
1025 6.82494 6.82503 6.97552 6.90023 6.90023
1030 6.88826 6.88852 7.04032 6.96429 6.96429
1035 6.95196 6.95222 7.10552 7.02874 7.02874
1040 7.01588 7.01609 7.17081 7.09334 7.09334
1045 7.07995 7.08009 7.23634 7.15815 7.15815
1050 7.14434 7.1444 7.3021 7.22322 7.22322
1055 7.20907 7.20912 7.36811 7.28859 7.28859
1060 7.27415 7.27428 7.43403 7.35409 7.35409
1065 7.33949 7.33964 7.50051 7.42 7.42
1070 7.40508 7.40523 7.56735 7.48621 7.48621
1075 7.47117 7.47121 7.63453 7.55285 7.55285
1080 7.53712 7.53719 7.70221 7.61967 7.61967
1085 7.60336 7.60343 7.7701 7.68673 7.68673
1090 7.66981 7.66978 7.8382 7.754 7.754
1095 7.73654 7.73641 7.90642 7.82148 7.82148
1100 7.80345 7.80321 7.97452 7.88899 7.88899
1105 7.87067 7.8705 8.0427 7.95668 7.95668
1110 7.93829 7.93816 8.11106 8.02467 8.02467
1115 8.00611 8.00614 8.17981 8.09296 8.09296
1120 8.07421 8.07426 8.24905 8.16163 8.16163
1125 8.14271 8.14279 8.31837 8.23054 8.23054
1130 8.21147 8.21151 8.38779 8.29963 8.29963
1135 8.28053 8.28055 8.45759 8.36906 8.36906
1140 8.35006 8.34997 8.52776 8.43891 8.43891
1145 8.41985 8.41955 8.59828 8.50906 8.50906
1150 8.49002 8.48952 8.66919 8.5796 8.5796
1155 8.5606 8.55998 8.74081 8.65071 8.65071
1160 8.63168 8.63094 8.8126 8.72214 8.72214
1165 8.703 8.70216 8.88463 8.79381 8.79381
1170 8.77441 8.77354 8.95693 8.86567 8.86567
1175 8.84618 8.84539 9.02974 8.93796 8.93796
1180 8.91844 8.91767 9.10281 9.01062 9.01062
1185 8.991 8.99031 9.17618 9.08359 9.08359
1190 9.06371 9.06302 9.24989 9.1568 9.1568
1195 9.13676 9.13606 9.32376 9.23026 9.23026
1200 9.21011 9.2093 9.39805 9.30408 9.30408
1205 9.28376 9.28286 9.47248 9.37812 9.37812
1210 9.35767 9.35672 9.54745 9.45256 9.45256
1215 9.43197 9.43096 9.62259 9.52728 9.52728
1220 9.50631 9.50536 9.69806 9.60218 9.60218
1225 9.58086 9.58006 9.77365 9.67726 9.67726
1230 9.65567 9.65504 9.84933 9.7525 9.7525
1235 9.73061 9.73008 9.9252 9.82791 9.82791
1240 9.80588 9.80536 10.0014 9.90363 9.90363
1245 9.88125 9.88086 10.0778 9.97952 9.97952
1250 9.95684 9.9566 10.1543 10.0556 10.0556
1255 10.0329 10.0328 10.2311 10.132 10.132
1260 10.1092 10.1092 10.3085 10.2089 10.2089
1265 10.1857 10.1857 10.3861 10.2859 10.2859
1270 10.2623 10.2623 10.4639 10.3631 10.3631
1275 10.3388 10.3389 10.5416 10.4402 10.4402
1280 10.4152 10.4155 10.6193 10.5173 10.5173
1285 10.4923 10.4927 10.6975 10.5949 10.5949
1290 10.5694 10.57 10.7758 10.6726 10.6726
1295 10.647 10.6477 10.8544 10.7507 10.7507
1300 10.7247 10.7256 10.9333 10.829 10.829
1305 10.8025 10.8036 11.0126 10.9076 10.9076
1310 10.8808 10.8819 11.0922 10.9865 10.9865
1315 10.9595 10.9605 11.172 11.0657 11.0657
1320 11.0385 11.0395 11.2519 11.1452 11.1452
1325 11.1181 11.1191 11.3321 11.2251 11.2251
1330 11.1979 11.1988 11.4125 11.3052 11.3052
1335 11.278 11.2787 11.4929 11.3854 11.3854
1340 11.3581 11.3588 11.5735 11.4658 11.4658
1345 11.4383 11.439 11.6543 11.5463 11.5463
1350 11.5187 11.5195 11.7353 11.627 11.627
1355 11.5994 11.6004 11.8166 11.708 11.708
1360 11.6806 11.6817 11.8983 11.7894 11.7894
1365 11.7619 11.763 11.9802 11.871 11.871
1370 11.8436 11.8447 12.0625 11.9531 11.9531
1375 11.9256 11.9266 12.145 12.0353 12.0353
1380 12.0081 12.0089 12.228 12.1181 12.1181
1385 12.0903 12.0912 12.3112 12.2008 12.2008
1390 12.1729 12.1738 12.3946 12.2838 12.2838
1395 12.2561 12.257 12.4782 12.3671 12.3671
1400 12.3393 12.3403 12.5619 12.4506 12.4506
1405 12.4226 12.4236 12.6462 12.5344 12.5344
1410 12.5062 12.5072 12.7307 12.6185 12.6185
1415 12.5898 12.5908 12.8155 12.7026 12.7026
1420 12.6739 12.6749 12.9008 12.7874 12.7874
1425 12.7583 12.7593 12.9861 12.8722 12.8722
1430 12.8428 12.8438 13.0716 12.9572 12.9572
1435 12.9274 12.9285 13.1573 13.0423 13.0423
1440 13.0118 13.0131 13.2432 13.1275 13.1275
1445 13.0966 13.0981 13.3291 13.2128 13.2128
1450 13.1818 13.1836 13.4155 13.2986 13.2986
1455 13.2672 13.269 13.5024 13.3848 13.3848
1460 13.3525 13.3543 13.5893 13.4709 13.4709
1465 13.4379 13.4397 13.6765 13.5572 13.5572
1470 13.5237 13.5255 13.7638 13.6438 13.6438
1475 13.6098 13.6114 13.851 13.7304 13.7304
1480 13.6963 13.6978 13.9386 13.8174 13.8174
1485 13.783 13.7846 14.0264 13.9047 13.9047
1490 13.8702 13.8718 14.1148 13.9925 13.9925
1495 13.9576 13.9592 14.2034 14.0805 14.0805
1500 14.0452 14.0468 14.2925 14.1688 14.1688
1505 14.1329 14.1346 14.3818 14.2574 14.2574
1510 14.2209 14.2227 14.4715 14.3462 14.3462
1515 14.3093 14.3111 14.5615 14.4354 14.4354
1520 14.3977 14.3994 14.6519 14.5248 14.5248
1525 14.4867 14.4881 14.7427 14.6147 14.6147
1530 14.576 14.5772 14.8337 14.7049 14.7049
1535 14.6656 14.6668 14.925 14.7953 14.7953
1540 14.7557 14.7568 15.0165 14.8861 14.8861
1545 14.846 14.847 15.1082 14.9771 14.9771
1550 14.9367 14.9376 15.2 15.0683 15.0683
1555 15.0276 15.0287 15.2919 15.1598 15.1598
1560 15.119 15.1202 15.3844 15.2517 15.2517
1565 15.2102 15.2116 15.4771 15.3437 15.3437
1570 15.3017 15.303 15.5703 15.436 15.436
1575 15.3931 15.3944 15.6634 15.5283 15.5283
1580 15.485 15.4862 15.7569 15.6209 15.6209
1585 15.5773 15.5782 15.851 15.7141 15.7141
1590 15.6699 15.6704 15.9454 15.8076 15.8076
1595 15.763 15.7633 16.0399 15.9015 15.9015
1600 15.8562 15.8566 16.1345 15.9954 15.9954
1605 15.9495 15.9499 16.2295 16.0895 16.0895
1610 16.0431 16.0435 16.3247 16.1839 16.1839
1615 16.1368 16.1375 16.42 16.2784 16.2784
1620 16.2306 16.2314 16.5158 16.3732 16.3732
1625 16.3245 16.3255 16.6118 16.4682 16.4682
1630 16.4186 16.4197 16.7083 16.5635 16.5635
1635 16.5131 16.5143 16.8049 16.659 16.659
1640 16.608 16.6093 16.9018 16.7549 16.7549
1645 16.7031 16.7043 16.9989 16.851 16.851
1650 16.7985 16.7997 17.0961 16.9473 16.9473
1655 16.8939 16.895 17.1934 17.0437 17.0437
1660 16.9892 16.9904 17.291 17.1401 17.1401
1665 17.0848 17.086 17.3885 17.2367 17.2367
1670 17.1801 17.1815 17.4865 17.3333 17.3333
1675 17.2759 17.2773 17.5847 17.4303 17.4303
1680 17.372 17.3733 17.6829 17.5274 17.5274
1685 17.4685 17.4696 17.7814 17.625 17.625
1690 17.5652 17.5663 17.88 17.7226 17.7226
1695 17.6621 17.6631 17.9789 17.8205 17.8205
1700 17.7595 17.7603 18.0783 17.9189 17.9189
1705 17.8574 17.858 18.1778 18.0176 18.0176
1710 17.9556 17.9561 18.2779 18.1168 18.1168
1715 18.0542 18.0548 18.378 18.2161 18.2161
1720 18.1532 18.1539 18.4781 18.3156 18.3156
1725 18.2522 18.253 18.5782 18.4152 18.4152
1730 18.3515 18.3522 18.6787 18.5151 18.5151
1735 18.451 18.4515 18.7795 18.6153 18.6153
1740 18.5508 18.5514 18.8808 18.7158 18.7158
1745 18.6507 18.6513 18.982 18.8163 18.8163
1750 18.7509 18.7517 19.0836 18.9172 18.9172
1755 18.8516 18.8524 19.1853 19.0185 19.0185
1760 18.9525 18.9533 19.287 19.1198 19.1198
1765 19.0535 19.0543 19.3892 19.2213 19.2213
1770 19.155 19.1559 19.4912 19.3231 19.3231
1775 19.2568 19.2579 19.5937 19.4252 19.4252
1780 19.3589 19.36 19.6966 19.5277 19.5277
1785 19.4611 19.4623 19.7997 19.6304 19.6304
1790 19.5635 19.5646 19.903 19.7332 19.7332
1795 19.6659 19.6667 20.0065 19.8362 19.8362
1800 19.7685 19.7694 20.1107 19.9396 19.9396
1805 19.8717 19.8726 20.2151 20.0434 20.0434
1810 19.975 19.9761 20.3196 20.1473 20.1473
1815 20.0784 20.0795 20.4244 20.2514 20.2514
1820 20.1824 20.1836 20.5298 20.3561 20.3561
1825 20.2864 20.2875 20.635 20.4607 20.4607
1830 20.3906 20.3915 20.7405 20.5655 20.5655
1835 20.495 20.4959 20.8459 20.6704 20.6704
1840 20.5992 20.6002 20.9515 20.7753 20.7753
1845 20.7038 20.7048 21.0572 20.8805 20.8805
1850 20.8085 20.8096 21.163 20.9857 20.9857
1855 20.9137 20.915 21.2688 21.0913 21.0913
1860 21.0191 21.0205 21.3743 21.1967 21.1967
1865 21.1249 21.1263 21.4803 21.3026 21.3026
1870 21.2311 21.2322 21.5862 21.4087 21.4087
1875 21.3377 21.3386 21.6926 21.5151 21.5151
1880 21.4445 21.4453 21.7991 21.6218 21.6218
1885 21.5512 21.5522 21.9055 21.7284 21.7284
1890 21.6581 21.6593 22.012 21.8351 21.8351
1895 21.7649 21.7662 22.119 21.9419 21.9419
1900 21.8722 21.8737 22.2263 22.0493 22.0493
1905 21.9798 21.9814 22.3339 22.1569 22.1569
1910 22.0875 22.0895 22.4422 22.2649 22.2649
1915 22.1955 22.1977 22.5506 22.3731 22.3731
1920 22.3039 22.3063 22.6594 22.4817 22.4817
1925 22.4125 22.4149 22.7683 22.5904 22.5904
1930 22.5217 22.5239 22.8775 22.6996 22.6996
1935 22.6314 22.6331 22.9871 22.8092 22.8092
1940 22.7411 22.7425 23.0966 22.9189 22.9189
1945 22.8508 22.852 23.2063 23.0285 23.0285
1950 22.9605 22.9617 23.316 23.1382 23.1382
1955 23.0706 23.0719 23.4261 23.2483 23.2483
1960 23.1812 23.1825 23.5365 23.3588 23.3588
1965 23.2919 23.2933 23.6475 23.4697 23.4697
1970 23.403 23.4045 23.7584 23.5807 23.5807
1975 23.5148 23.5162 23.8696 23.6922 23.6922
1980 23.6271 23.6282 23.981 23.804 23.804
1985 23.7398 23.7404 24.0925 23.9161 23.9161
1990 23.8524 23.8528 24.2043 24.0283 24.0283
1995 23.9653 23.9658 24.3162 24.1408 24.1408
2000 24.0785 24.0793 24.4286 24.2536 24.2536
2005 24.1918 24.1927 24.541 24.3664 24.3664
2010 24.3056 24.3064 24.6535 24.4795 24.4795
2015 24.4194 24.42 24.7663 24.5928 24.5928
2020 24.5334 24.5338 24.8796 24.7065 24.7065
2025 24.6474 24.6478 24.9933 24.8204 24.8204
2030 24.7614 24.762 25.1074 24.9344 24.9344
2035 24.8759 24.8766 25.2217 25.0488 25.0488
2040 24.9906 24.9914 25.3363 25.1635 25.1635
2045 25.1057 25.1065 25.4515 25.2786 25.2786
2050 25.221 25.2218 25.5669 25.394 25.394
2055 25.3368 25.3375 25.682 25.5094 25.5094
2060 25.4525 25.4532 25.7972 25.6249 25.6249
2065 25.5687 25.5693 25.9127 25.7407 25.7407
2070 25.6852 25.686 26.0286 25.8569 25.8569
2075 25.802 25.8028 26.1446 25.9733 25.9733
2080 25.9189 25.9196 26.2606 26.0897 26.0897
2085 26.0358 26.0366 26.3769 26.2064 26.2064
2090 26.1532 26.154 26.4932 26.3232 26.3232
2095 26.2709 26.2715 26.6102 26.4405 26.4405
2100 26.3886 26.3888 26.7267 26.5577 26.5577
2105 26.5062 26.5061 26.8441 26.6752 26.6752
2110 26.6242 26.6239 26.9617 26.7929 26.7929
2115 26.7422 26.742 27.0793 26.9107 26.9107
2120 26.8604 26.8602 27.197 27.0287 27.0287
2125 26.9792 26.979 27.3151 27.1472 27.1472
2130 27.0984 27.0983 27.4334 27.2659 27.2659
2135 27.2179 27.2181 27.5521 27.385 27.385
2140 27.3376 27.338 27.6711 27.5043 27.5043
2145 27.4577 27.4581 27.7901 27.6239 27.6239
2150 27.5778 27.5783 27.9098 27.7438 27.7438
2155 27.6984 27.6987 28.0292 27.8638 27.8638
2160 27.8193 27.8196 28.1487 27.984 27.984
2165 27.9402 27.9405 28.2684 28.1043 28.1043
2170 28.0613 28.0616 28.3885 28.2249 28.2249
2175 28.1824 28.1829 28.509 28.3457 28.3457
2180 28.3037 28.3041 28.6297 28.4667 28.4667
2185 28.4251 28.4257 28.7506 28.5878 28.5878
2190 28.5469 28.5478 28.8717 28.7093 28.7093
2195 28.6689 28.67 28.9934 28.8312 28.8312
2200 28.7912 28.7923 29.1153 28.9532 28.9532
2205 28.9138 28.9149 29.2376 29.0757 29.0757
2210 29.0362 29.0376 29.3601 29.1981 29.1981
2215 29.1587 29.1604 29.4824 29.3205 29.3205
2220 29.2814 29.2835 29.6049 29.4432 29.4432
2225 29.4045 29.4066 29.7278 29.5661 29.5661
2230 29.5279 29.5294 29.8506 29.6892 29.6892
2235 29.6517 29.6527 29.9737 29.8127 29.8127
2240 29.7756 29.7765 30.0972 29.9364 29.9364
2245 29.8996 29.9005 30.2212 30.0604 30.0604
2250 30.0238 30.0249 30.3455 30.1847 30.1847
2255 30.1483 30.1493 30.4703 30.3093 30.3093
2260 30.2728 30.2737 30.595 30.4339 30.4339
2265 30.3975 30.3983 30.7197 30.5586 30.5586
2270 30.5224 30.5233 30.8444 30.6834 30.6834
2275 30.6473 30.6481 30.9695 30.8084 30.8084
2280 30.7721 30.7728 31.0947 30.9334 30.9334
2285 30.8972 30.8977 31.2201 31.0586 31.0586
2290 31.0223 31.0228 31.3457 31.184 31.184
2295 31.1478 31.1483 31.4717 31.3098 31.3098
2300 31.2734 31.2739 31.5979 31.4356 31.4356
2305 31.3991 31.3997 31.724 31.5615 31.5615
2310 31.525 31.5259 31.8504 31.6877 31.6877
2315 31.6514 31.6525 31.9774 31.8144 31.8144
2320 31.7777 31.7789 32.1043 31.941 31.941
2325 31.9041 31.9051 32.2314 32.0678 32.0678
2330 32.0312 32.032 32.3586 32.1949 32.1949
2335 32.1586 32.1591 32.4855 32.3221 32.3221
2340 32.2856 32.2863 32.6127 32.4492 32.4492
2345 32.4128 32.4138 32.7402 32.5765 32.5765
2350 32.5401 32.5416 32.8679 32.704 32.704
2355 32.6677 32.6697 32.9959 32.8318 32.8318
2360 32.7952 32.7977 33.1239 32.9595 32.9595
2365 32.9228 32.9255 33.2522 33.0875 33.0875
2370 33.0509 33.0537 33.3808 33.2158 33.2158
2375 33.1795 33.1821 33.51 33.3447 33.3447
2380 33.3079 33.3104 33.6391 33.4735 33.4735
2385 33.4365 33.4392 33.7684 33.6024 33.6024
2390 33.5654 33.5685 33.8976 33.7315 33.7315
2395 33.6946 33.698 34.0276 33.8611 33.8611
2400 33.824 33.8274 34.1578 33.9909 33.9909
2405 33.9535 33.9569 34.2882 34.1209 34.1209
2410 34.0835 34.0866 34.4188 34.2512 34.2512
2415 34.2137 34.2165 34.5494 34.3815 34.3815
2420 34.344 34.3463 34.6805 34.5123 34.5123
2425 34.4746 34.4769 34.8117 34.6431 34.6431
2430 34.6053 34.6077 34.9435 34.7744 34.7744
2435 34.7359 34.7387 35.0752 34.9055 34.9055
2440 34.8669 34.87 35.2069 35.0369 35.0369
2445 34.998 35.0013 35.339 35.1685 35.1685
2450 35.1292 35.1328 35.4715 35.3004 35.3004
2455 35.261 35.2645 35.6046 35.4328 35.4328
2460 35.393 35.3965 35.7378 35.5654 35.5654
2465 35.5249 35.5283 35.8709 35.6979 35.6979
2470 35.657 35.6605 36.0041 35.8306 35.8306
2475 35.7892 35.7926 36.1379 35.9636 35.9636
2480 35.9211 35.9247 36.2721 36.0966 36.0966
2485 36.0532 36.0571 36.4066 36.2299 36.2299
2490 36.1854 36.1896 36.5409 36.3631 36.3631
2495 36.318 36.3224 36.6754 36.4967 36.4967
2500 36.4506 36.4553 36.8101 36.6303 36.6303
2505 36.5834 36.5884 36.9445 36.764 36.764
2510 36.7161 36.7213 37.0789 36.8975 36.8975
2515 36.8489 36.8542 37.2138 37.0313 37.0313
2520 36.9819 36.9873 37.3492 37.1655 37.1655
2525 37.1149 37.1203 37.4847 37.2998 37.2998
2530 37.2483 37.2534 37.6207 37.4345 37.4345
2535 37.382 37.3867 37.7571 37.5695 37.5695
